product_id,product_name,product_main_image_url,product_image_url,predicted_category
2006412410,Modular Kitchen Interior,https://image1.jdomni.in/product/23122021/A4/06/7B/1A19D08929F539843CFAF3BA87_1640252642535.jpg,https://image1.jdomni.in/product/23122021/A4/06/7B/1A19D08929F539843CFAF3BA87_1640252642535.jpg,Appliance Covers
2006412356,Dell Inspiron 15 Laptop,https://image1.jdomni.in/product/22102020/B5/77/1C/FFE6AF6667E43A5132CED83B28_1603356263514.jpg,"https://image1.jdomni.in/product/22102020/B5/77/1C/FFE6AF6667E43A5132CED83B28_1603356263514.jpg,https://image1.jdomni.in/product/22102020/F3/2A/80/C68FAE6A1D4295393AAAC2682C_1603356262302.jpg,https://image1.jdomni.in/product/22102020/81/72/11/E4909E88C34C87B92416794190_1603356262002.jpg,https://image1.jdomni.in/product/22102020/5A/6B/72/880350DAD9AE4801AF48AE9F36_1603356261693.jpg",TV Accessories
2006407005,Bedroom Interior Design,https://image1.jdomni.in/product/23122021/A3/03/58/B436D2AA7564EFD0B1F89A2A51_1640254610404.jpg,https://image1.jdomni.in/product/23122021/A3/03/58/B436D2AA7564EFD0B1F89A2A51_1640254610404.jpg,Sliding Door Roller
2006413042,Dell Laptop,https://image1.jdomni.in/product/22102020/6A/36/48/4D5367909EF5B708E36D2294EC_1603356345795.jpg,"https://image1.jdomni.in/product/22102020/6A/36/48/4D5367909EF5B708E36D2294EC_1603356345795.jpg,https://image1.jdomni.in/product/22102020/93/38/77/E4552173FDA7D1A89D85EBBE7A_1603356345522.jpg,https://image1.jdomni.in/product/22102020/68/6B/48/A6E620AF929EBD52A71DDA481B_1603356345265.jpg,https://image1.jdomni.in/product/22102020/D3/B4/44/062F87996EA1114BA91F76209E_1603356345027.jpg",TV Accessories
2006412251,Fresh Sardine Fish,https://image1.jdomni.in/product/06102019/CE/47/3E/BC9992C61DAC0AAF39BDE25511_1570381711547.jpg,https://image1.jdomni.in/product/06102019/CE/47/3E/BC9992C61DAC0AAF39BDE25511_1570381711547.jpg,Bellow Seals
2006412758,White Cotton Bag,https://image1.jdomni.in/product/13042020/90/10/DB/52BFCC8BB46B9CB050EF4EA7BC_1586766987014.jpg,https://image1.jdomni.in/product/13042020/90/10/DB/52BFCC8BB46B9CB050EF4EA7BC_1586766987014.jpg,Cotton Bag
2006407260,Modular Living Room Interior Design,https://image1.jdomni.in/product/23122021/31/93/EA/8CFA025F40952B975C409EFCBE_1640254015316.jpg,https://image1.jdomni.in/product/23122021/31/93/EA/8CFA025F40952B975C409EFCBE_1640254015316.jpg,Air Coolers
2006412213,Hot Water Generator,https://image1.jdomni.in/product/15012022/F5/CC/F2/BBEFAF9CA61BCFDFFFC2B985D5_1642228676727.jpg,https://image1.jdomni.in/product/15012022/F5/CC/F2/BBEFAF9CA61BCFDFFFC2B985D5_1642228676727.jpg,Diesel Generator
2006412040,Dining Room Interior Design,https://image1.jdomni.in/product/23122021/64/A9/1A/84F5DD86CEDA285145AF8EF8AA_1640253382674.jpg,https://image1.jdomni.in/product/23122021/64/A9/1A/84F5DD86CEDA285145AF8EF8AA_1640253382674.jpg,Gas Stove
2006411903,Medical Surgical Forcep,https://image1.jdomni.in/product/06102019/A1/30/90/52EF9B9E51128E669EB1F3BB84_1570370996438.jpg,https://image1.jdomni.in/product/06102019/A1/30/90/52EF9B9E51128E669EB1F3BB84_1570370996438.jpg,Carbide Rod
2006413253,Medical Led Light Source,https://image1.jdomni.in/product/07102019/63/6E/DC/F03E7CE402129B51772EAD1CCA_1570402497422.jpg,https://image1.jdomni.in/product/07102019/63/6E/DC/F03E7CE402129B51772EAD1CCA_1570402497422.jpg,Gas Stove
2006406796,Lenovo Laptops,https://image1.jdomni.in/product/22102020/1E/68/3D/C56A32327C90C4017B28096638_1603355896637.jpg,"https://image1.jdomni.in/product/22102020/1E/68/3D/C56A32327C90C4017B28096638_1603355896637.jpg,https://image1.jdomni.in/product/22102020/39/BB/7B/BD4570DB91483CC28DAEDA6E25_1603355896976.jpg,https://image1.jdomni.in/product/22102020/E7/FD/69/C0D394BC72362B4285EC7D0627_1603355898353.jpg,https://image1.jdomni.in/product/22102020/6E/9D/BA/ACFE14C10257E6D001BB3CF6FB_1603355898633.jpg,https://image1.jdomni.in/product/22102020/9D/59/0F/19EF0BF760B407CCBEA9CFC706_1603355898916.jpg,https://image1.jdomni.in/product/22102020/DB/A6/8B/7751A85FB0B57F2256E1DA4751_1603355899223.jpg,https://image1.jdomni.in/product/22102020/A6/8B/34/CA06B75894A189D65C16125C10_1603355899497.jpg,https://image1.jdomni.in/product/22102020/C0/E8/F5/7C3AA79BA06E4D933C54534D7A_1603355899818.jpg,https://image1.jdomni.in/product/22102020/59/07/DE/045E1BD8CC37E755859EEE7D2A_1603355900073.jpg,https://image1.jdomni.in/product/22102020/DA/76/C6/836E8CBEE4C4EF8769E990B822_1603355900315.jpg",Stainless Steel
2006407548,Prawns Jumbo 1kg,https://image1.jdomni.in/product/31052021/33/7D/57/9249BAE34DC8F8A720823FE92B_1622430087827.jpg?output-quality=80,https://image1.jdomni.in/product/31052021/33/7D/57/9249BAE34DC8F8A720823FE92B_1622430087827.jpg?output-quality=80,Protein Supplement
2006412437,Modern Living Room Interior Design,https://image1.jdomni.in/product/23122021/0C/BA/E2/B22BE8A313A4B7FB897ECD1DA7_1640250832315.jpg,https://image1.jdomni.in/product/23122021/0C/BA/E2/B22BE8A313A4B7FB897ECD1DA7_1640250832315.jpg,Furniture Hardware
2006558994,Celery Oil,https://image1.jdomni.in/product/16072020/34/8A/17/EDF9E7203F2F8D437B0F521CAA_1594892463417.jpg?output-quality=80,https://image1.jdomni.in/product/16072020/34/8A/17/EDF9E7203F2F8D437B0F521CAA_1594892463417.jpg?output-quality=80,Protein Supplement
2006558991,Cassia Oil,https://image1.jdomni.in/product/16072020/73/D6/49/F876996A405B759B106BFAE576_1594902357556.jpg?output-quality=80,https://image1.jdomni.in/product/16072020/73/D6/49/F876996A405B759B106BFAE576_1594902357556.jpg?output-quality=80,Allopathic Medicine
2006412742,Leather Laptop Bag,https://image1.jdomni.in/product/06112023/2E/49/9A/0958CB932DDD6213A1D62E8DF2_1699279268784.jpg,"https://image1.jdomni.in/product/06112023/2E/49/9A/0958CB932DDD6213A1D62E8DF2_1699279268784.jpg,https://image1.jdomni.in/product/06112023/C4/06/2E/D744F63ED385BFC2B5154216EA_1699279269666.jpg,https://image1.jdomni.in/product/06112023/89/3A/46/3287AEA6A316620B15B830A09A_1699279270581.jpg",Travel Bags
2006411666,Dell XPS 13 Laptop,https://image1.jdomni.in/product/22102020/3F/71/B9/9BA7D989277DA093941F4BCCB9_1603356096331.jpg,"https://image1.jdomni.in/product/22102020/3F/71/B9/9BA7D989277DA093941F4BCCB9_1603356096331.jpg,https://image1.jdomni.in/product/22102020/94/B4/9F/200AB04F266BA94F028BFC3768_1603356096041.jpg,https://image1.jdomni.in/product/22102020/4C/E5/97/CBDAC95D12DEAE5329DA0C0F33_1603356094717.jpg,https://image1.jdomni.in/product/22102020/F4/CF/31/8878B417338AAE52B58EBE2220_1603356094407.jpg,https://image1.jdomni.in/product/22102020/DE/92/1B/C11CC285B467AE3AE4F9A0163A_1603356094061.jpg",Stainless Steel
2006413136,Ibr Steam Boiler,https://image1.jdomni.in/product/16032021/C9/80/09/66C9B9814A707AAEDA9D34D387_1615881078019.jpeg,https://image1.jdomni.in/product/16032021/C9/80/09/66C9B9814A707AAEDA9D34D387_1615881078019.jpeg,Industrial Pump
2006412909,Solar Lantern Light,https://image1.jdomni.in/product/26022021/AF/68/BF/CEDAC6BA82169D99D3B8438D17_1614316043699.jpeg,https://image1.jdomni.in/product/26022021/AF/68/BF/CEDAC6BA82169D99D3B8438D17_1614316043699.jpeg,Portable Generator
2006558997,Anethi Oil,https://image1.jdomni.in/product/16072020/53/89/C6/8AD1594FEB8C5EC5E78E80A5FC_1594902121733.jpg,https://image1.jdomni.in/product/16072020/53/89/C6/8AD1594FEB8C5EC5E78E80A5FC_1594902121733.jpg,Henna Kit
2006413480,Furniture Table Wooden,https://image1.jdomni.in/product/07102019/63/77/F9/8B48112ADF1000D9D3CD6B3783_1570407340156.jpg,https://image1.jdomni.in/product/07102019/63/77/F9/8B48112ADF1000D9D3CD6B3783_1570407340156.jpg,School Furniture
2006558995,Bergamot Oil,https://image1.jdomni.in/product/04082020/CC/D9/A7/3AD04D7363819EABF0390B3123_1596512760343.jpg,https://image1.jdomni.in/product/04082020/CC/D9/A7/3AD04D7363819EABF0390B3123_1596512760343.jpg,Allopathic Medicine
2006559125,Handmade Decorative Lamp,https://image1.jdomni.in/product/09052020/F1/08/84/E167CD155E07A65051BA9513D8_1589019144229.jpg?output-quality=80,https://image1.jdomni.in/product/09052020/F1/08/84/E167CD155E07A65051BA9513D8_1589019144229.jpg?output-quality=80,Ghamela
2006558989,Ajowan Oil,https://image1.jdomni.in/product/30092020/C5/B6/78/94442B96D133A77D126DFB62BE_1601463731854.jpg,https://image1.jdomni.in/product/30092020/C5/B6/78/94442B96D133A77D126DFB62BE_1601463731854.jpg,Tooth Powder
2006559128,Table Light/ Lamp,https://image1.jdomni.in/product/09052020/EF/A7/82/7A6A500A3797D4364F619E1A62_1589018773557.jpg?output-quality=80,https://image1.jdomni.in/product/09052020/EF/A7/82/7A6A500A3797D4364F619E1A62_1589018773557.jpg?output-quality=80,Cookware Handle
2006559156,Plastic Beads,https://image1.jdomni.in/product/05012022/60/13/58/243D92A2116CBE3A9008C57A1D_1641363797748.jpg,https://image1.jdomni.in/product/05012022/60/13/58/243D92A2116CBE3A9008C57A1D_1641363797748.jpg,Perfume Bottle Cap
2006558990,Galangal Essential Oil,https://image1.jdomni.in/product/16072020/49/2B/54/60DBAFF508785559BFEB4E79CB_1594902257942.jpg?output-quality=80,https://image1.jdomni.in/product/16072020/49/2B/54/60DBAFF508785559BFEB4E79CB_1594902257942.jpg?output-quality=80,Perfume
2006559165,Glass Gemstone,https://image1.jdomni.in/product/05012022/F3/4C/0D/62F663FD88EF729FD978CF2893_1641363936013.jpg,https://image1.jdomni.in/product/05012022/F3/4C/0D/62F663FD88EF729FD978CF2893_1641363936013.jpg,Plastic Chain
2006559629,Water Hose Durable Water Supply Hose,https://content.jdmagicbox.com/quickquotes/images_main/water-hose-durable-water-supply-hose-2006559629-5fdkvcax.jpg,"https://content.jdmagicbox.com/quickquotes/images_main/water-hose-durable-water-supply-hose-2006559629-5fdkvcax.jpg,https://content.jdmagicbox.com/quickquotes/images_main/water-hose-durable-water-supply-hose-2006559629-ipl6dgbp.jpg,https://content.jdmagicbox.com/quickquotes/images_main/water-hose-durable-water-supply-hose-2006559629-z15tt5xs.jpg",Polypropylene Rope
2006559632,Teflon Hose Flexible Teflon Tubing,https://content.jdmagicbox.com/quickquotes/images_main/teflon-hose-flexible-teflon-tubing-2006559632-1zyxjq4k.png,"https://content.jdmagicbox.com/quickquotes/images_main/teflon-hose-flexible-teflon-tubing-2006559632-1zyxjq4k.png,https://content.jdmagicbox.com/quickquotes/images_main/teflon-hose-flexible-teflon-tubing-2006559632-fffzdtod.jpg,https://content.jdmagicbox.com/quickquotes/images_main/teflon-hose-flexible-teflon-tubing-2006559632-inihbh93.jpg",Polypropylene Rope
2006560398,Neon Sign Board Illuminated Neon Display Board,https://content.jdmagicbox.com/quickquotes/images_main/neon-sign-board-2006560398-zpz7fnn9.jpg,"https://content.jdmagicbox.com/quickquotes/images_main/neon-sign-board-2006560398-zpz7fnn9.jpg,https://content.jdmagicbox.com/quickquotes/images_main/neon-sign-board-2006560398-p1mg7rpf.png,https://content.jdmagicbox.com/quickquotes/images_main/neon-sign-board-2006560398-hmdgdf84.png,https://content.jdmagicbox.com/quickquotes/images_main/neon-sign-board-illuminated-neon-display-board-2006560398-t0u68nax.jpg,https://content.jdmagicbox.com/quickquotes/images_main/neon-sign-board-illuminated-neon-display-board-2006560398-utxcspyv.jpg,https://content.jdmagicbox.com/quickquotes/images_main/neon-sign-board-illuminated-neon-display-board-2006560398-tyyzev3m.jpg",Road Safety Sign
2006559166,Diamond Shape Pearl,https://image1.jdomni.in/product/05012022/C1/49/A6/9697012E67FDFE7B78100947D2_1641363995508.jpg,https://image1.jdomni.in/product/05012022/C1/49/A6/9697012E67FDFE7B78100947D2_1641363995508.jpg,Magnetic Closures
2006559251,Tomato Sauce,https://image1.jdomni.in/product/15042020/CA/B9/DD/6A10B92AB7D22CE18412428DEC_1586948681813.jpeg,https://image1.jdomni.in/product/15042020/CA/B9/DD/6A10B92AB7D22CE18412428DEC_1586948681813.jpeg,Air Freshener
2006559236,Leather Dairy,https://image1.jdomni.in/product/15042020/CD/B9/C6/CE5A5D22A2B7F95747FEA018D4_1586890750447.jpeg,https://image1.jdomni.in/product/15042020/CD/B9/C6/CE5A5D22A2B7F95747FEA018D4_1586890750447.jpeg,Mobile Cover
2006413767,Hall Interior Design,https://image1.jdomni.in/product/23122021/69/2C/13/544C9CBA9C3E490A897CD0E376_1640254882753.jpg,https://image1.jdomni.in/product/23122021/69/2C/13/544C9CBA9C3E490A897CD0E376_1640254882753.jpg,Sliding Door Roller
2006559254,Custard Powder,https://image1.jdomni.in/product/15042020/23/58/69/E82F2EA28AB7FC5AE736D34AF3_1586948698234.jpg?output-quality=80,"https://image1.jdomni.in/product/15042020/23/58/69/E82F2EA28AB7FC5AE736D34AF3_1586948698234.jpg?output-quality=80,https://image1.jdomni.in/product/15042020/40/E2/84/E213066814D1AA2FFAF00A47E7_1586948824503.jpeg?output-quality=80,https://image1.jdomni.in/product/15042020/73/91/BB/75BB5A4DC00AC5FAA9BA1993F2_1586948824439.jpeg?output-quality=80,https://image1.jdomni.in/product/15042020/D8/6B/1A/B7995E9171F72225E899CCFC44_1586948823464.jpeg?output-quality=80",Tops
2006559124,Led Tubelight,https://image1.jdomni.in/product/09052020/C8/36/70/D5204487CEEC35DE100380C4ED_1589019308256.jpg?output-quality=80,https://image1.jdomni.in/product/09052020/C8/36/70/D5204487CEEC35DE100380C4ED_1589019308256.jpg?output-quality=80,Sliding Door Roller
2006559257,Corn Flake Cereal,https://image1.jdomni.in/product/15042020/59/BC/A3/05FD2AFE3FF9145000795BFBD8_1586949105882.jpeg,https://image1.jdomni.in/product/15042020/59/BC/A3/05FD2AFE3FF9145000795BFBD8_1586949105882.jpeg,Non Stick Cookware
2006562960,Baby Doll Toy,https://content.jdmagicbox.com/quickquotes/images_main/baby-doll-toy-2006562960-kz0vaj5r.jpg,"https://content.jdmagicbox.com/quickquotes/images_main/baby-doll-toy-2006562960-kz0vaj5r.jpg,https://content.jdmagicbox.com/quickquotes/images_main/baby-doll-toy-2006562960-bpo96fic.jpg,https://content.jdmagicbox.com/quickquotes/images_main/baby-doll-toy-2006562960-u7y2vdiz.jpg",Women's Ethnic Wear
2006559256,Choco Flakes,https://image1.jdomni.in/product/15042020/A1/52/99/20D5AF6C9A72F3B70B81CF675C_1586949356978.jpeg,"https://image1.jdomni.in/product/15042020/A1/52/99/20D5AF6C9A72F3B70B81CF675C_1586949356978.jpeg,https://image1.jdomni.in/product/15042020/34/F1/AA/E89EB11971C46192019D8701C6_1586949356970.png",Silicon Carbide
2006559253,Instant Drinking Chocolate,https://image1.jdomni.in/product/15042020/FE/DF/5E/F7C43C901F881940256D1CCCE3_1586949251944.jpeg,https://image1.jdomni.in/product/15042020/FE/DF/5E/F7C43C901F881940256D1CCCE3_1586949251944.jpeg,Dietary Supplement
2006562417,Wooden Chest Drawer,https://image1.jdomni.in/product/29042020/17/75/22/BD9AB4A7D294291755B483479B_1588164294593.jpg?output-quality=80,https://image1.jdomni.in/product/29042020/17/75/22/BD9AB4A7D294291755B483479B_1588164294593.jpg?output-quality=80,Wood Insert
2006562215,Wiring Harness,https://image1.jdomni.in/product/13042020/F9/87/12/9D6B819D01A532FECBF7D34598_1586773176245.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/F9/87/12/9D6B819D01A532FECBF7D34598_1586773176245.jpg?output-quality=80,Security Lock
2006563410,Light Emitting Diode Television,https://image1.jdomni.in/product/12062020/35/E3/9A/8A063BEB3DD1CDC8B4BE9DE9D8_1591903139183.jpg,https://image1.jdomni.in/product/12062020/35/E3/9A/8A063BEB3DD1CDC8B4BE9DE9D8_1591903139183.jpg,TV Accessories
2006563421,Cooler,https://image1.jdomni.in/product/12062020/CD/B6/AC/15C6331F753B4F057205DED824_1591902919438.png,https://image1.jdomni.in/product/12062020/CD/B6/AC/15C6331F753B4F057205DED824_1591902919438.png,Air Coolers
2006559838,Finger Rings For Men/Women,https://image1.jdomni.in/product/11052020/59/74/70/1DED94F94C808D4E08ECD92825_1589180419176.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/59/74/70/1DED94F94C808D4E08ECD92825_1589180419176.jpg?output-quality=80,Curtain Ring
2006562819,Water Pump,https://image1.jdomni.in/product/22102020/AB/F1/B9/9A7652596005042772D38213CE_1603357757408.jpg,https://image1.jdomni.in/product/22102020/AB/F1/B9/9A7652596005042772D38213CE_1603357757408.jpg,Industrial Pump
2006559291,An Uncensored View of All Network Traffic,https://image1.jdomni.in/product/10062021/70/4B/7C/C03D3459A9734802749DE936FA_1623313591418.jpg,https://image1.jdomni.in/product/10062021/70/4B/7C/C03D3459A9734802749DE936FA_1623313591418.jpg,Distributed Control System
2006563926,Depressed Center Grinding (DC) Wheel,https://image1.jdomni.in/product/07052020/EE/88/99/92B9D11AAF542FB8F759BAD46C_1588857574698.jpg?output-quality=80,https://image1.jdomni.in/product/07052020/EE/88/99/92B9D11AAF542FB8F759BAD46C_1588857574698.jpg?output-quality=80,Single Spring Mechanical Seal
2006562230,Elegant Banarasi Saree,https://image1.jdomni.in/product/29042020/07/EB/53/1EEDBB45823620529915630F38_1588145790925.png?output-quality=80,https://image1.jdomni.in/product/29042020/07/EB/53/1EEDBB45823620529915630F38_1588145790925.png?output-quality=80,Embroidery Fabric
2006562232,Katha Padarachi Sadi,https://image1.jdomni.in/product/29042020/31/C1/E2/418603115A4B26E6B069E85673_1588146005136.png?output-quality=80,https://image1.jdomni.in/product/29042020/31/C1/E2/418603115A4B26E6B069E85673_1588146005136.png?output-quality=80,Women's Kurtas
2006560521,Antique Bangle,https://omniimages.127777.com/marketplace/b2bimages/A/n/t/Antique_Bangles.jpg,https://omniimages.127777.com/marketplace/b2bimages/A/n/t/Antique_Bangles.jpg,Curtain Ring
2006561366,Finolex Electrical Wire,https://image1.jdomni.in/product/27042020/D8/0B/7E/B28C600B195E062A7D35365465_1587980660015.jpg?output-quality=80,"https://image1.jdomni.in/product/27042020/D8/0B/7E/B28C600B195E062A7D35365465_1587980660015.jpg?output-quality=80,https://image1.jdomni.in/product/27042020/DA/EB/F8/10ABAAE74A7D1F59C64D2AD9DE_1587980660224.jpg?output-quality=80",Polypropylene Rope
2006562237,Polyester Saree,https://image1.jdomni.in/product/11052020/89/39/F8/6B15A4ED63AFCA399E851960C8_1589198171551.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/89/39/F8/6B15A4ED63AFCA399E851960C8_1589198171551.jpg?output-quality=80,Women's Ethnic Wear
2006560583,Messenger Bag,https://image1.jdomni.in/product/30042020/F5/B3/1B/FF04002CC8032BFCE73120D0B9_1588230714856.jpeg?output-quality=80,https://image1.jdomni.in/product/30042020/F5/B3/1B/FF04002CC8032BFCE73120D0B9_1588230714856.jpeg?output-quality=80,School Bag
2006562240,Surat Saree For Women,https://image1.jdomni.in/product/11052020/CA/AB/FE/BD6F33914964F2278D4C6E297F_1589196188926.jpg?output-quality=80,"https://image1.jdomni.in/product/11052020/CA/AB/FE/BD6F33914964F2278D4C6E297F_1589196188926.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/E1/1A/D1/D9CFE22EF8D937698DCCD74605_1589196226793.jpeg?output-quality=80",Women's Ethnic Wear
2006562124,HP Laptop,https://image1.jdomni.in/product/22102020/97/14/62/FDC2399EA8620251C7FEC14DBA_1603357601358.jpg,"https://image1.jdomni.in/product/22102020/97/14/62/FDC2399EA8620251C7FEC14DBA_1603357601358.jpg,https://image1.jdomni.in/product/22102020/7A/5D/2D/977543EC4EA378C01505D9FAF1_1603357599004.jpg",Blood Pressure Monitor
2006563132,Designer High Quality Bed,https://image1.jdomni.in/product/27042020/DB/89/AA/D0B6C34B2C70BF5A9F9140595C_1587925801715.jpg?output-quality=80,https://image1.jdomni.in/product/27042020/DB/89/AA/D0B6C34B2C70BF5A9F9140595C_1587925801715.jpg?output-quality=80,Wall Hangings
2006563168,Glass Center Table,https://image1.jdomni.in/product/26042020/50/7B/C8/D6F4B824E319E34DFC38317CBE_1587924681515.png?output-quality=80,https://image1.jdomni.in/product/26042020/50/7B/C8/D6F4B824E319E34DFC38317CBE_1587924681515.png?output-quality=80,Furniture Hardware
2006560584,Fashion Shoulder Bag,https://image1.jdomni.in/product/30042020/32/7E/D7/9CFC7F54D50EBB765B2F029BF5_1588230773439.jpeg?output-quality=80,https://image1.jdomni.in/product/30042020/32/7E/D7/9CFC7F54D50EBB765B2F029BF5_1588230773439.jpeg?output-quality=80,Handbag
2006561846,Steering Wheel Cover,https://image1.jdomni.in/product/07042020/09/59/03/6C3B4C6244C27EC06B731858A4_1586269521892.jpeg,https://image1.jdomni.in/product/07042020/09/59/03/6C3B4C6244C27EC06B731858A4_1586269521892.jpeg,Car
2006563179,Wood Rack,https://image1.jdomni.in/product/26042020/63/FB/E6/DEB187F91C2BBC6CFA0C1BF1B6_1587924396592.jpeg?output-quality=80,https://image1.jdomni.in/product/26042020/63/FB/E6/DEB187F91C2BBC6CFA0C1BF1B6_1587924396592.jpeg?output-quality=80,Wood Insert
2006562241,Saree With Zari Border,https://image1.jdomni.in/product/11052020/A3/1A/AE/632EC16E7F6DAF41AE8C37D092_1589196290202.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/A3/1A/AE/632EC16E7F6DAF41AE8C37D092_1589196290202.jpg?output-quality=80,Women's Ethnic Wear
2006560918,Portable Multimedia Speaker,https://image1.jdomni.in/product/22102020/EC/4D/84/429052F77320FFA94EDAF7F2BE_1603357134783.jpg,https://image1.jdomni.in/product/22102020/EC/4D/84/429052F77320FFA94EDAF7F2BE_1603357134783.jpg,Mobile Cover
2006563468,Side View Car Mirror,https://image1.jdomni.in/product/10042020/B8/50/94/7A8EAC48D299B5E4C09415D8D9_1586504023213.jpeg,"https://image1.jdomni.in/product/10042020/B8/50/94/7A8EAC48D299B5E4C09415D8D9_1586504023213.jpeg,https://image1.jdomni.in/product/10042020/FA/11/B5/A1C66DB21597B58AAA4575DFE5_1586504023466.jpeg,https://image1.jdomni.in/product/10042020/95/C7/54/0E3C2E6E09EE7000B8FD26EF8D_1586504023994.jpeg",Car Glass
2006565027,Wireless CCTV Camera,https://image1.jdomni.in/product/06112023/23/AA/84/9A16F7940425FE99481E6A04BC_1699279814000.jpg,"https://image1.jdomni.in/product/06112023/23/AA/84/9A16F7940425FE99481E6A04BC_1699279814000.jpg,https://image1.jdomni.in/product/06112023/CE/7B/8E/9F338E71EF8803400575CD1A26_1699279814597.jpg,https://image1.jdomni.in/product/06112023/BD/E5/13/D4618E39F4A994667F80148DDB_1699279814929.jpg",TV Accessories
2006561958,Wall Mounted Fan,https://image1.jdomni.in/product/16042020/41/86/A5/17F09304B4C0971CD4164072D4_1587029861906.png?output-quality=80,https://image1.jdomni.in/product/16042020/41/86/A5/17F09304B4C0971CD4164072D4_1587029861906.png?output-quality=80,Air Conditioner
2006563177,Wooden Furniture Chair,https://image1.jdomni.in/product/26042020/90/68/BE/2C7704629EF20A77422488314C_1587920693681.jpg?output-quality=80,https://image1.jdomni.in/product/26042020/90/68/BE/2C7704629EF20A77422488314C_1587920693681.jpg?output-quality=80,School Furniture
2006562633,Solid Paraffin Wax,https://image1.jdomni.in/product/29042020/68/7D/C8/86C4E999CD51200DE5B26B8CE4_1588154975178.jpg,https://image1.jdomni.in/product/29042020/68/7D/C8/86C4E999CD51200DE5B26B8CE4_1588154975178.jpg,Insulation Foam
2006562656,Direct Current (DC) Fan,https://image1.jdomni.in/product/09042020/10/F9/22/3C4C20653972FF0D3E8D3BC80E_1586418215928.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/10/F9/22/3C4C20653972FF0D3E8D3BC80E_1586418215928.jpg?output-quality=80,Air Coolers
